compound_id	name	npc_pathway	kegg_id	tier	ncbi_taxid	taxon_name	strain_full	best_genome	n_genomes	score	sig_completeness	enzymes	specificity
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587105.0	Novosphingobium sp. BK349	Novosphingobium sp. BK349	Novosphingobium_sp._BK349	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587106.0	Novosphingobium sp. BK352	Novosphingobium sp. BK352	Novosphingobium_sp._BK352	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587107.0	Novosphingobium sp. BK361	Novosphingobium sp. BK361 : Ga0365282_01	Novosphingobium_sp._BK361	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587108.0	Novosphingobium sp. BK369	Novosphingobium sp. BK369	Novosphingobium_sp._BK369	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587109.0	Novosphingobium sp. BK401	Novosphingobium sp. BK401 : Ga0365291_01	Novosphingobium_sp._BK401	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587110.0	Novosphingobium sp. BK409	Novosphingobium sp. BK409 : Ga0365292_01	Novosphingobium_sp._BK409	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2587111.0	Novosphingobium sp. BK430	Novosphingobium sp. BK430 : Ga0365293_01	Novosphingobium_sp._BK430	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2613784.0	unclassified Burkholderia	Burkholderia sp. URHA0054	Burkholderia_URHA0054	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2615204.0	unclassified Paraburkholderia	Paraburkholderia sp. F3	Paraburkholderia_F3	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2709380.0	Starkeya sp. ORNL1	Starkeya sp. ORNL1	Starkeya_sp._ORNL1	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135580.0	Pseudomonas sp. GV088	Pseudomonas sp. GV088 : Ga0215790_101	Pseudomonas_sp._GV088	1.0	3.035	1.0	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+); R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135750.0	Pseudomonas sp. GV041	Pseudomonas sp. GV041 : Ga0189749_101	Pseudomonas_sp._GV041	1.0	3.035	1.0	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+); R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	0.0	Unknown	Pseudomonas sp. FW215-L2	FW215-L2.1	3.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	306.0	Pseudomonas sp.	Pseudomonas sp. FW215-L2	PseudoFW215-L2	3.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	562.0	Escherichia coli	Escherichia coli	Ecoli_HSF	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	135621.0	Pseudomonadaceae	Environmental isolate GW704-E3	GW704-E3.1	11.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	149698.0	Massilia	Environmental isolate GW823-FHT06G12	GW821-FHT07G12.1	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	316385.0	Escherichia coli str. K-12 substr. DH10B	Escherichia coli str. K-12 substr. DH10B	DH10B	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	436515.0	Variovorax boronicumulans	Environmental isolate GW822-FHT04C12	GW822-FHT04C12.1	3.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	511145.0	Escherichia coli str. K-12 substr. MG1655	Escherichia coli str. K-12 substr. MG1655	K-12	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	536056.0	Escherichia coli DH1	Escherichia coli DH1	DH1	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	679895.0	Escherichia coli BW25113	Escherichia coli BW25113	BW25113.2	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1006003.0	Citrobacter freundii ATCC 8090 = MTCC 1658 = NBRC 12681	Citrobacter freundii ATCC 8090 = MTCC 1658 = NBRC 12681	Cfreundii	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1144318.0	Polaromonas sp. CF318	Polaromonas sp. CF318	Polaromonas_sp._CF318	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1144319.0	Herbaspirillum sp. CF444	Herbaspirillum sp. CF444	Herbaspirillum_sp._CF444	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1144331.0	Pseudomonas sp. GM49	Pseudomonas sp. GM49	Pseudomonas_sp._GM49	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1144336.0	Pseudomonas sp. GM74	Pseudomonas sp. GM74	Pseudomonas_sp._GM74	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1500264.0	Rhizobacter sp. OV335	Rhizobacter sp. OV335	Rhizobacter_sp._OV335	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1639133.0	Citrobacter portucalensis	Citrobacter portucalensis	Citrobacter_KC950	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1798195.0	Collimonas sp. OK242	Collimonas sp. OK242	Collimonas_sp._OK242	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1855305.0	Roseateles sp. YR242	Roseateles sp. YR242	Roseateles_sp._YR242	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1882437.0	Massilia sp.	Environmental isolate GW823-FHT06G12	GW821-FHT07G12.3	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1882825.0	Variovorax sp. OV329	Variovorax sp. OV329	Variovorax_sp._OV329	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1890675.0	Herbaspirillum sp.	Environmental isolate GW821-FHT10B07	GW821-FHT10B07.3	2.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1914450.0	Rugosibacter sp.		GW928_bin.10	3.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1934254.0	Klebsiella sp. M5al	Klebsiella sp. M5al	Koxy	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070562.0	Pseudomonas sp. GP01-A15	Pseudomonas sp. GP01-A15	GP01-A15.ncbi.1	2.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070563.0	Pseudomonas sp. GP01-A5	Pseudomonas sp. GP01-A5	GP01-A5.ncbi.1	2.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070564.0	Pseudomonas sp. GP01-A9	Pseudomonas sp. GP01-A9	GP01-A9.ncbi.1	2.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070565.0	Pseudomonas sp. GP01-A8	Pseudomonas sp. GP01-A8	GP01-A8.1	2.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070566.0	Pseudomonas sp. GP01-A13	Pseudomonas sp. GP01-A13	GP01-A13.ncbi.1	2.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070567.0	Pseudomonas sp. GP01-A14	Pseudomonas sp. GP01-A14	GP01-A14.ncbi.1	2.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070568.0	Pseudomonas sp. GP01-A3	Pseudomonas sp. GP01-A3	GP01-A3.ncbi.1	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070569.0	Pseudomonas sp. GP01-A6	Pseudomonas sp. GP01-A6	GP01-A6.1	2.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070570.0	Pseudomonas sp. GP01-A1	Pseudomonas sp. GP01-A1	GP01-A1.ncbi.1	2.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070571.0	Pseudomonas sp. GP01-A4	Pseudomonas sp. GP01-A4	GP01-A4.ncbi.1	2.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070572.0	Pseudomonas sp. GP01-A11	Pseudomonas sp. GP01-A11	GP01-A11.1	2.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070574.0	Pseudomonas sp. GW704-F3	Pseudomonas sp. GW704-F3	GW704-F3.ncbi.1	2.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070576.0	Pseudomonas sp. GW704-F5	Pseudomonas sp. GW704-F5	GW704-F5.ncbi.1	2.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2070577.0	Pseudomonas sp. GW704-F2	Pseudomonas sp. GW704-F2	GW704-F2.1	2.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2135584.0	Pseudomonas sp. OV081	Pseudomonas sp. OV081 : Ga0215794_101	Pseudomonas_sp._OV081	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2512129.0	Variovorax sp. BK119	Variovorax sp. BK119 : Ga0307672_11	Variovorax_sp._BK119	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2586974.0	Variovorax sp. BK658	Variovorax sp. BK658 : Ga0365325_01	Variovorax_sp._BK658	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2751367.0	Pseudomonas sp. GW704-E2	Pseudomonas sp. GW704-E2	GW704-E2.1	2.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	2751368.0	Pseudomonas sp. GW704-E3	Environmental isolate GW704-E3	GW704-E3.ncbi.1	1.0	1.66	0.5	R05360 (2-Hydroxy-6-oxo-6-(2-hydroxyphenyl)-hexa-2,4-dienoate + H2O <=> Salicylate + 2-Hydroxy-2,4-pentadienoate)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	75.0	Caulobacter	Environmental isolate GW822-FHT06E06	GW821-FHT07E06.1	2.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	294.0	Pseudomonas fluorescens	Pseudomonas sp. GW460-12	GW460-12.1	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	12916.0	Acidovorax	Environmental isolate FHTAMBA	FHTAMBA.1	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	12917.0	Acidovorax facilis	Environmental isolate GW101-3F01	GW101-3F01.1	3.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	28065.0	Rhodoferax	Environmental isolate GW822-FHT04A08 Unconfirmed Organism.	GW822-FHT04A08.1	5.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	48479.0	environmental samples	Environmental isolate GW821-FHT02H09	GW821-FHT02H09.1	7.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	50421.0	Rhodoferax sp.	Environmental isolate GW821-FHT10B06	GW821-FHT10B06.3	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	54066.0	Xylophilus	Environmental isolate GW821-FHT01B05 Unconfirmed Organism.	GW821-FHT01B05.1	5.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	75654.0	Duganella	Environmental isolate GW822-FHT06E07	GW821-FHT07E07.1	2.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	77298.0	Pseudomonas jessenii	Environmental isolate EU05-FHT14B02	EU05-FHT14B02.1	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	106589.0	Cupriavidus	Environmental isolate FW305-77	FW305-77.1	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	198618.0	Pseudomonas umsongensis	Environmental isolate GW823-FHT07B06	GW823-FHT06B06.3	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	202907.0	Collimonas	Environmental isolate GW821-FHT01A07 Unconfirmed Organism: Environmental isolate GW821-FHT01A07.	GW821-FHT01A07.1	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	592050.0	Acidovorax soli	Environmental isolate FW305-C-20-28	FW305-C-20-28.1	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1144322.0	Pseudomonas sp. GM16	Pseudomonas sp. GM16	Pseudomonas_sp._GM16	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1144326.0	Pseudomonas sp. GM24	Pseudomonas sp. GM24	Pseudomonas_sp._GM24	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1144329.0	Pseudomonas sp. GM33	Pseudomonas sp. GM33	Pseudomonas_sp._GM33	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1144332.0	Pseudomonas sp. GM50	Pseudomonas sp. GM50	Pseudomonas_sp._GM50	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1395974.0	Tardiphaga	Environmental isolate GW822-FHT04G09 Unconfirmed Organism: Environmental isolate GW822-FHT04G09.	GW822-FHT04G09.kbase.1	1.0	1.375	0.5	R02941 (salicylaldehyde:NAD+ oxidoreductase; Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+)	broad
