compound_id	name	npc_pathway	kegg_id	tier	genome_id	genome_name	strain_full	ncbi_taxid	rank	taxon_name	n_sig_carried	sig_completeness	score	sig_rxns_carried
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	309	FW305-3-2-15-D-LB1.1	Environmental isolate FW305-3-2-15-D-LB1	48479	no rank	environmental samples	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	318	FW305-3-2-15-F-LB3.1	Environmental isolate FW305-3-2-15-F-LB3	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1284	GW822-FHT03E04.3	Environmental isolate GW822-FHT03E04 Unconfirmed Organism: Environmental isolate GW822-FHT03E04.	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	777	GW821-FHT02F12.1	Environmental isolate GW821-FHT02F12 Unconfirmed Organism.	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	914	GW822-FHT02D04.1	Environmental isolate GW822-FHT02D04 Unconfirmed Organism: Environmental isolate GW822-FHT02D04.	106589	genus	Cupriavidus	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	915	GW822-FHT02D05.1	Environmental isolate GW822-FHT02D05 Unconfirmed Organism: Environmental isolate GW822-FHT02D05.	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1455	Burkholderia_sp._CF099	Burkholderia sp. CF099	1882791	species	Burkholderia sp. CF099	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1454	Burkholderia_sp._BT03	Burkholderia sp. BT03	1144309	species	Burkholderia sp. BT03	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1456	Burkholderia_sp._CF145	Burkholderia sp. CF145	1882792	species	Burkholderia sp. CF145	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	778	GW821-FHT02G02.1	Environmental isolate GW821-FHT02G02	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	4103	Alcaligenes_ATCC8750	Alcaligenes faecalis	511	species	Alcaligenes faecalis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	4112	BurkOAE615	Burkholderia sp. OAE615	2663805	species	Burkholderia sp. OAE615	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3865	GW821-FHT01F11.3	Environmental isolate GW821-FHT01F11 Unconfirmed Organism: Environmental isolate GW821-FHT01F11.	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1461	Burkholderia_sp._YR290	Burkholderia sp. YR290	1882799	species	Burkholderia sp. YR290	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3204	FW507-4G11.1	Cupriavidus basilensis	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1145	MPBD7-2.1	Environmental isolate MPBD7-2 Unconfirmed Organism: Environmental isolate MPBD7-2.	47920	species	Acidovorax delafieldii	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1150	MPR-AND1C.1	Environmental isolate MPR-AND1C	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1141	MPBC4-3.1	Environmental isolate MPBC4-3	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1142	MPBC4-4.1	Environmental isolate MPBC4-4	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	735	GW821-FHT01G03.1	Environmental isolate GW821-FHT01G03 Unconfirmed Organism.	281915	genus	Curvibacter	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1147	MPBE1-4.1	Environmental isolate MPBE1-4	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1146	MPBE1-2.1	Environmental isolate MPBE1-2	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	475	FW507-30LB.1	Environmental isolate FW507-30LB	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	524	GP01-B1.1	Environmental isolate GP01-B1	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	476	FW507-4G11.2	Cupriavidus basilensis	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	474	FW507-29LB.1	Environmental isolate FW507-29LB	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	543	GW247-C5.2	Environmental isolate GW247-C5	53358	species	Intrasporangium calvum	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3812	EU05-FHT14C03.1	Environmental isolate EU05-FHT14C03	1871066	species	Mesorhizobium sp.	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3842	FW305-C-30-7.1	Environmental isolate FW305-C-30-7	85698	species	Achromobacter xylosoxidans	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1459	Burkholderia_sp._YR277	Paraburkholderia hospita	169430	species	Paraburkholderia hospita	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1460	Burkholderia_sp._YR281	Paraburkholderia steynii	1245441	species	Paraburkholderia steynii	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1458	Burkholderia_sp._OK806	Caballeronia arationis	1777142	species	Caballeronia arationis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	2180	GW821-FHT11G08.1	Environmental isolate GW821-FHT11G08	512	species	Alcaligenes sp.	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3408	GW821-FHT09D12.3	Environmental isolate GW821-FHT09D12	1888168	species	Curvibacter sp.	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3553	GW821-FHT02F12.3	Environmental isolate GW821-FHT02F12 Unconfirmed Organism.	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3554	GW821-FHT02G02.3	Environmental isolate GW821-FHT02G02	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3265	GW821-FHT11D07.3	Environmental isolate GW821-FHT11D07	512	species	Alcaligenes sp.	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3804	EU05-FHT14A10.1	Environmental isolate EU05-FHT14A10	1888168	species	Curvibacter sp.	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3811	EU05-FHT14B12.1	Environmental isolate EU05-FHT14B12	1888168	species	Curvibacter sp.	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3807	EU05-FHT14B05.1	Environmental isolate EU05-FHT14B05	1888168	species	Curvibacter sp.	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3837	FW305-C-10-H4-L3.1	Environmental isolate FW305-C-10-H4-L3	1353891	species	Achromobacter deleyi	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3803	EU05-FHT14A09.1	Environmental isolate EU05-FHT14A09	1871066	species	Mesorhizobium sp.	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3848	FW507-4G11.3	Cupriavidus basilensis	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1841	Paraburkholderia_sp._OV555	Paraburkholderia sp. OV555 : Ga0215779_101	2135497	species	Paraburkholderia sp. OV555	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3490	GW821-FHT11G08.3	Environmental isolate GW821-FHT11G08	512	species	Alcaligenes sp.	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	470	FW507-14F12.1	Environmental isolate FW507-14F12	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	4217	GW823-FHT07A04.1	Environmental isolate GW823-FHT07A04 Unconfirmed Organism.	0	norank	Unknown	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	4253	GW821-LYS-B07-1.1	Environmental isolate GW821-LYS-B07-1	0	norank	Unknown	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	55	DP16D-R6.1	Environmental isolate DP16D-R6 Unconfirmed Organism: Environmental isolate DP16D-R6.	12916	genus	Acidovorax	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	29	Cup4G11	Cupriavidus basilensis	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	367	FW305-71.1	Environmental isolate FW305-71	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	361	FW305-64.1	Environmental isolate FW305-64	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	324	FW305-3-2-15-F-TSA4.1	Environmental isolate FW305-3-2-15-F-TSA4	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	325	FW305-3-2-15-F-TSA7.1	Environmental isolate FW305-3-2-15-F-TSA7	48479	no rank	environmental samples	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	319	FW305-3-2-15-F-R2A2.kbase.1	Environmental isolate FW305-3-2-15-F-R2A2	48479	no rank	environmental samples	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	333	FW305-41.1	Environmental isolate FW305-41 Unconfirmed Organism: Environmental isolate FW305-41.	106589	genus	Cupriavidus	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3621	GW821-FHT09D12.4	Environmental isolate GW821-FHT09D12	1888168	species	Curvibacter sp.	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3631	GW822-FHT02D04.3	Environmental isolate GW822-FHT02D04 Unconfirmed Organism: Environmental isolate GW822-FHT02D04.	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	3632	GW822-FHT02D05.3	Environmental isolate GW822-FHT02D05 Unconfirmed Organism: Environmental isolate GW822-FHT02D05.	68895	species	Cupriavidus basilensis	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1078	GW823-FHT04E03.1	Environmental isolate GW823-FHT04E03 Unconfirmed Organism.	1287736	species	Achromobacter aegrifaciens	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	1085	GW823-FHT04G05.1	Environmental isolate GW823-FHT04G05 Unconfirmed Organism: Environmental isolate GW823-FHT04G05.	2067992	species	Methylibium sp.	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	2022	GW821-FHT11D07.1	Environmental isolate GW821-FHT11D07	512	species	Alcaligenes sp.	1	1.0	1.584	R02612
Cc1_208	Phenylethylamine	Alkaloids	C05332	T3_signature	2057	GW821-FHT09D12.1	Environmental isolate GW821-FHT09D12	1888168	species	Curvibacter sp.	1	1.0	1.584	R02612
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1867	Pseudomonas_sp._GV088	Pseudomonas sp. GV088 : Ga0215790_101	2135580	species	Pseudomonas sp. GV088	2	1.0	3.035	R02941;R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1859	Pseudomonas_sp._GV041	Pseudomonas sp. GV041 : Ga0189749_101	2135750	species	Pseudomonas sp. GV041	2	1.0	3.035	R02941;R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	4137	PseudoFW215-L2	Pseudomonas sp. FW215-L2	306	species	Pseudomonas sp.	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	4162	GP01-A3.1	Pseudomonas sp. GP01-A3	0	norank	Unknown	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	4163	FW215-L2.1	Pseudomonas sp. FW215-L2	0	norank	Unknown	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	4116	Ecoli_HSF	Escherichia coli	562	species	Escherichia coli	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	4199	GW821-FHT10B07.5	Environmental isolate GW821-FHT10B07	0	norank	Unknown	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1342	GW821-FHT07H06.1	Environmental isolate GW822-FHT06H06	135621	family	Pseudomonadaceae	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	668	GW704-E3.ncbi.1	Environmental isolate GW704-E3	2751368	species	Pseudomonas sp. GW704-E3	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	669	GW704-E3.1	Environmental isolate GW704-E3	135621	family	Pseudomonadaceae	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	675	GW704-F5.1	Pseudomonas sp. GW704-F5	2070576	species	Pseudomonas sp. GW704-F5	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	674	GW704-F5.ncbi.1	Pseudomonas sp. GW704-F5	2070576	species	Pseudomonas sp. GW704-F5	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	665	GW704-E2.ncbi.1	Pseudomonas sp. GW704-E2	2751367	species	Pseudomonas sp. GW704-E2	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	670	GW704-F2.ncbi.1	Pseudomonas sp. GW704-F2	2070577	species	Pseudomonas sp. GW704-F2	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	667	GW704-E3.2	Environmental isolate GW704-E3	135621	family	Pseudomonadaceae	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	671	GW704-F2.1	Pseudomonas sp. GW704-F2	2070577	species	Pseudomonas sp. GW704-F2	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	672	GW704-F3.ncbi.1	Pseudomonas sp. GW704-F3	2070574	species	Pseudomonas sp. GW704-F3	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1872	Pseudomonas_sp._OV081	Pseudomonas sp. OV081 : Ga0215794_101	2135584	species	Pseudomonas sp. OV081	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	681	GW715_bin.19		1914450	species	Rugosibacter sp.	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	4114	Citrobacter_KC950	Citrobacter portucalensis	1639133	species	Citrobacter portucalensis	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	753	GW821-FHT02A08.1	Environmental isolate GW821-FHT02A08	135621	family	Pseudomonadaceae	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1961	Variovorax_sp._BK658	Variovorax sp. BK658 : Ga0365325_01	2586974	species	Variovorax sp. BK658	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1957	Variovorax_sp._BK119	Variovorax sp. BK119 : Ga0307672_11	2512129	species	Variovorax sp. BK119	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	685	GW715_bin.26		1914450	species	Rugosibacter sp.	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1119	Koxy	Klebsiella sp. M5al	1934254	species	Klebsiella sp. M5al	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1115	K-12	Escherichia coli str. K-12 substr. MG1655	511145	no rank	Escherichia coli str. K-12 substr. MG1655	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1105	GW928_bin.10		1914450	species	Rugosibacter sp.	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	521	GP01-A8.1	Pseudomonas sp. GP01-A8	2070565	species	Pseudomonas sp. GP01-A8	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	518	GP01-A6.ncbi.1	Pseudomonas sp. GP01-A6	2070569	species	Pseudomonas sp. GP01-A6	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	507	GP01-A13.ncbi.1	Pseudomonas sp. GP01-A13	2070566	species	Pseudomonas sp. GP01-A13	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	520	GP01-A8.ncbi.1	Pseudomonas sp. GP01-A8	2070565	species	Pseudomonas sp. GP01-A8	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	510	GP01-A14.1	Pseudomonas sp. GP01-A14	2070567	species	Pseudomonas sp. GP01-A14	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	513	GP01-A3.ncbi.1	Pseudomonas sp. GP01-A3	2070568	species	Pseudomonas sp. GP01-A3	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	509	GP01-A14.ncbi.1	Pseudomonas sp. GP01-A14	2070567	species	Pseudomonas sp. GP01-A14	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	514	GP01-A4.ncbi.1	Pseudomonas sp. GP01-A4	2070571	species	Pseudomonas sp. GP01-A4	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	511	GP01-A15.ncbi.1	Pseudomonas sp. GP01-A15	2070562	species	Pseudomonas sp. GP01-A15	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	504	GP01-A1.1	Pseudomonas sp. GP01-A1	2070570	species	Pseudomonas sp. GP01-A1	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	519	GP01-A6.1	Pseudomonas sp. GP01-A6	2070569	species	Pseudomonas sp. GP01-A6	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1473	Collimonas_sp._OK242	Collimonas sp. OK242	1798195	species	Collimonas sp. OK242	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	505	GP01-A11.ncbi.1	Pseudomonas sp. GP01-A11	2070572	species	Pseudomonas sp. GP01-A11	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	515	GP01-A4.1	Pseudomonas sp. GP01-A4	2070571	species	Pseudomonas sp. GP01-A4	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	506	GP01-A11.1	Pseudomonas sp. GP01-A11	2070572	species	Pseudomonas sp. GP01-A11	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	503	GP01-A1.ncbi.1	Pseudomonas sp. GP01-A1	2070570	species	Pseudomonas sp. GP01-A1	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1395	GW821-FHT07G12.1	Environmental isolate GW823-FHT06G12	149698	genus	Massilia	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3734	GW821-FHT10B07.4	Environmental isolate GW821-FHT10B07	1890675	species	Herbaspirillum sp.	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1658	Roseateles_sp._YR242	Roseateles sp. YR242	1855305	species	Roseateles sp. YR242	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3419	GW821-FHT10B07.3	Environmental isolate GW821-FHT10B07	1890675	species	Herbaspirillum sp.	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1610	Rhizobacter_sp._OV335	Rhizobacter sp. OV335	1500264	species	Rhizobacter sp. OV335	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1700	Variovorax_sp._OV329	Variovorax sp. OV329	1882825	species	Variovorax sp. OV329	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1569	Polaromonas_sp._CF318	Polaromonas sp. CF318	1144318	species	Polaromonas sp. CF318	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	11	BW25113.2	Escherichia coli BW25113	679895	no rank	Escherichia coli BW25113	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	34	DH10B	Escherichia coli str. K-12 substr. DH10B	316385	no rank	Escherichia coli str. K-12 substr. DH10B	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	14	Cfreundii	Citrobacter freundii ATCC 8090 = MTCC 1658 = NBRC 12681	1006003	strain	Citrobacter freundii ATCC 8090 = MTCC 1658 = NBRC 12681	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	33	DH1	Escherichia coli DH1	536056	strain	Escherichia coli DH1	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	3614	GW821-FHT07G12.3	Environmental isolate GW823-FHT06G12	1882437	species	Massilia sp.	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	666	GW704-E2.1	Pseudomonas sp. GW704-E2	2751367	species	Pseudomonas sp. GW704-E2	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	673	GW704-F3.1	Pseudomonas sp. GW704-F3	2070574	species	Pseudomonas sp. GW704-F3	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	966	GW822-FHT04E12.1	Environmental isolate GW822-FHT04E12	436515	species	Variovorax boronicumulans	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	963	GW822-FHT04C12.1	Environmental isolate GW822-FHT04C12	436515	species	Variovorax boronicumulans	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	522	GP01-A9.ncbi.1	Pseudomonas sp. GP01-A9	2070564	species	Pseudomonas sp. GP01-A9	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	516	GP01-A5.ncbi.1	Pseudomonas sp. GP01-A5	2070563	species	Pseudomonas sp. GP01-A5	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	512	GP01-A15.1	Pseudomonas sp. GP01-A15	2070562	species	Pseudomonas sp. GP01-A15	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	523	GP01-A9.1	Pseudomonas sp. GP01-A9	2070564	species	Pseudomonas sp. GP01-A9	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	508	GP01-A13.1	Pseudomonas sp. GP01-A13	2070566	species	Pseudomonas sp. GP01-A13	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	517	GP01-A5.1	Pseudomonas sp. GP01-A5	2070563	species	Pseudomonas sp. GP01-A5	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1499	Herbaspirillum_sp._CF444	Herbaspirillum sp. CF444	1144319	species	Herbaspirillum sp. CF444	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1589	Pseudomonas_sp._GM74	Pseudomonas sp. GM74	1144336	species	Pseudomonas sp. GM74	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1584	Pseudomonas_sp._GM49	Pseudomonas sp. GM49	1144331	species	Pseudomonas sp. GM49	1	0.5	1.66	R05360
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1340	GW821-FHT07F06.1	Environmental isolate GW822-FHT06F06	75654	genus	Duganella	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	1930	Rhodoferax_sp._YR267	Rhodoferax sp. YR267 : Ga0215812_101	2135500	species	Rhodoferax sp. YR267	1	0.5	1.375	R02941
Cc1_38	salicylic acid	Shikimates and Phenylpropanoids	C00805	T2_pathway	125	FW106-02_bin.3		2030806	species	Burkholderiaceae bacterium	1	0.5	1.375	R02941
