genome_id	condition	condition_class	genus	source	y_true	y_pred	y_pred_proba
FW300-N1B4	kanamycinasulfate	antibiotic	Pseudomonas_E	ENIGMA	0.0	1	0.7912628268199029
FW300-N1B4	ketodtagatose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	lactate	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	lactulose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	lalanine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	larabinose	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	larginine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	lascorbicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	lasparagine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	lasparagineresidue	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	lasparticacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	lcitrulline	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	lcysteicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	lcysteinehydrochloride	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	leucrose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	lfucopyranose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	lglutamicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	lglutamine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	lhistidineresidue	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	lisoleucine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	llactate	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	lleucine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	llysine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	lmethionine	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	lornithine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	lphenylalanine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	lproline	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	lserine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	lsorbose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	lthreonine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	ltryptophan	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	ltyrosine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	lvalineresidue	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	maleicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	malicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	maltitol	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	maltose	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.6892531100859535
FW300-N1B4	manganeseiichloridetetra	metal	Pseudomonas_E	ENIGMA	1.0	1	0.9833034189727188
FW300-N1B4	melibiose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	methanol	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	methylalphadglucopyranoside	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	myoinositol	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	n2acetylglutamine	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.7635840229379326
FW300-N1B4	n2acetylllysine	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.7635840229379326
FW300-N1B4	nacetyldglucosamine	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	nacetyllasparticacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	nacetyllglutamate2	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	nickelchloridehexa	metal	Pseudomonas_E	ENIGMA	1.0	1	0.9833034189727188
FW300-N1B4	nicotinamide	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	nicotinicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	nitrate	nitrogen	Pseudomonas_E	ENIGMA	0.0	1	0.6586765249391697
FW300-N1B4	nitrite	nitrogen	Pseudomonas_E	ENIGMA	0.0	1	0.6586765249391697
FW300-N1B4	nndimethylglycine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7635840229379326
FW300-N1B4	octanoate	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	octanoicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	oxalate	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	oxalicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	parabanicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	pimelicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	polysorbate20	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	propionate	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	pyridin2ol	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	pyrrole2carboxylicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	pyruvate	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	pyruvicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	raffinosepenta	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	rhamnose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	ribothymidine	nucleoside	Pseudomonas_E	ENIGMA	1.0	1	0.6750007766388064
FW300-N1B4	rpantolactone	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	salicin	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	salicylate	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	sarcosine	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	shikimicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	smalicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	snglycerol3phosphate2	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	spermidine3+	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	stachyose	other	Pseudomonas_E	ENIGMA	1.0	1	0.5494543310279363
FW300-N1B4	subericacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	succinatehexa	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	succinicacid	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	sucrose	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	taurine	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	thymidine	nucleoside	Pseudomonas_E	ENIGMA	0.0	1	0.6750007766388064
FW300-N1B4	trehalosedi	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.6892531100859535
FW300-N1B4	trigonellinehcl	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	uracil	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	urea	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	uridine	nucleoside	Pseudomonas_E	ENIGMA	1.0	1	0.6750007766388064
FW300-N1B4	uridine5'monophosphate2	nucleoside	Pseudomonas_E	ENIGMA	0.0	1	0.6750007766388064
FW300-N1B4	xylitol	other	Pseudomonas_E	ENIGMA	0.0	1	0.5494543310279363
FW300-N1B4	zincdichloride	metal	Pseudomonas_E	ENIGMA	1.0	1	0.9833034189727188
FW300-N2A2	2ammonio2deoxydglucopyranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.5678150816690629
FW300-N2A2	2hydroxypropanoicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5678150816690629
FW300-N2A2	2oxoglutaricacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5678150816690629
FW300-N2A2	acetate	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.650586991089492
FW300-N2A2	adeninehydrochloride	other	Pseudomonas_E	ENIGMA	1.0	1	0.5678150816690629
FW300-N2A2	benzoicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5678150816690629
FW300-N2A2	citricacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5678150816690629
FW300-N2A2	cobaltchloridehexa	metal	Pseudomonas_E	ENIGMA	1.0	1	0.978021171950678
FW300-N2A2	cysteine	other	Pseudomonas_E	ENIGMA	0.0	1	0.5678150816690629
FW300-N2A2	dgalactopyranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.5678150816690629
FW300-N2A2	dmannitol	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.650586991089492
FW300-N2A2	dxylopyranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.5678150816690629
FW300-N2A2	erythromycina	antibiotic	Pseudomonas_E	ENIGMA	1.0	1	0.8098668379074968
FW300-N2A2	ethanol	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.650586991089492
FW300-N2A2	fumaricacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5678150816690629
FW300-N2A2	glucose	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.650586991089492
FW300-N2A2	glycine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7287635289991764
FW300-N2A2	hexanoate	other	Pseudomonas_E	ENIGMA	1.0	1	0.5678150816690629
FW300-N2A2	histidine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7287635289991764
FW300-N2A2	kanamycinasulfate	antibiotic	Pseudomonas_E	ENIGMA	0.0	1	0.8098668379074968
FW300-N2A2	lalanine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7287635289991764
FW300-N2A2	larginine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7287635289991764
FW300-N2A2	lasparagine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7287635289991764
FW300-N2A2	lasparticacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5678150816690629
FW300-N2A2	lcitrulline	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7287635289991764
FW300-N2A2	lglutamicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5678150816690629
FW300-N2A2	lglutamine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7287635289991764
FW300-N2A2	lisoleucine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7287635289991764
FW300-N2A2	lleucine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7287635289991764
FW300-N2A2	llysine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7287635289991764
FW300-N2A2	lmethionine	other	Pseudomonas_E	ENIGMA	0.0	1	0.5678150816690629
FW300-N2A2	lphenylalanine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7287635289991764
FW300-N2A2	lproline	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7287635289991764
FW300-N2A2	lserine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7287635289991764
FW300-N2A2	lthreonine	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.7287635289991764
FW300-N2A2	ltryptophan	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.7287635289991764
FW300-N2A2	ltyrosine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7287635289991764
FW300-N2A2	lvalineresidue	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7287635289991764
FW300-N2A2	maleicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5678150816690629
FW300-N2A2	malicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5678150816690629
FW300-N2A2	manganeseiichloridetetra	metal	Pseudomonas_E	ENIGMA	1.0	1	0.978021171950678
FW300-N2A2	methanol	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.650586991089492
FW300-N2A2	myoinositol	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.650586991089492
FW300-N2A2	nacetyldglucosamine	other	Pseudomonas_E	ENIGMA	1.0	1	0.5678150816690629
FW300-N2A2	nickelchloridehexa	metal	Pseudomonas_E	ENIGMA	1.0	1	0.978021171950678
FW300-N2A2	octanoicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5678150816690629
FW300-N2A2	pyruvicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5678150816690629
FW300-N2A2	succinicacid	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.650586991089492
FW300-N2A2	sucrose	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.650586991089492
FW300-N2A2	trehalosedi	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.650586991089492
FW300-N2A2	zincdichloride	metal	Pseudomonas_E	ENIGMA	1.0	1	0.978021171950678
FW300-N2E2	14butanediammonium	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	2'deoxycytidine	nucleoside	Pseudomonas_E	ENIGMA	0.0	1	0.6385630889344547
FW300-N2E2	26diaminopimelicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	2ammonio2deoxydglucopyranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	2deoxydribose	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.7100431149291652
FW300-N2E2	2hydroxybutyricacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	2hydroxypropanoicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	2oxoglutaricacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	31hindol3ylpropanoicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	34dimethoxybenzoicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	3aminobutanoicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	3methylglutaricacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	3omethyldglucopyranose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	4hydroxybenzoate	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	4hydroxylproline	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	4hydroxyphenylaceticacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	5aminopentanoicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	5ketodgluconate	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	5oxolproline	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	6oalphadglucopyranosyldfructofuranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	acetate	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7100431149291652
FW300-N2E2	adeninehydrochloride	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	adipicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	aldehydodlyxose	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	aldehydonacetylmuramicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	allantoin	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	alphaaminobutyricacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	alphacyclodextrin	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	ammoniumchloride	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	anthranilicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	ascorbate	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	benzoate	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	benzoicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	betaalanine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	betadglucuronamide	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	betalactose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	butane1234tetrol	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	butyrate	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	carnitinamidechloride	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	cellobiose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	cholate	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	cholinechloride	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	citramalate2	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.7100431149291652
FW300-N2E2	citratedi	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7100431149291652
FW300-N2E2	citricacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	cobaltchloridehexa	metal	Pseudomonas_E	ENIGMA	1.0	1	0.9754373736867492
FW300-N2E2	creatinine	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	cysteine	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	cytidine	nucleoside	Pseudomonas_E	ENIGMA	1.0	1	0.6385630889344547
FW300-N2E2	cytosine	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	d+galactosaminehydrochloride	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	d+melezitose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	dalanine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	dalphaaminobutyricacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	darabinose	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.7100431149291652
FW300-N2E2	dasparticacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	dfructose	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7100431149291652
FW300-N2E2	dfructose6phosphate2	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.7100431149291652
FW300-N2E2	dgalactopyranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	dgalacturonicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	dglucitol	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	dglucono15lactone	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	dglucose6phosphate	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.7100431149291652
FW300-N2E2	dglucuronicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	dglutamicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	difumarate	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	diltyrosinate	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	dleucine	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.7782314505270395
FW300-N2E2	dmannitol	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7100431149291652
FW300-N2E2	dmannopyranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	dmethionine	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	dopaminehydrochloride	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	dproline	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	dribofuranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	dserine	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.7782314505270395
FW300-N2E2	dtryptophan	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.7782314505270395
FW300-N2E2	dxylopyranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	ectoine	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	erythromycina	antibiotic	Pseudomonas_E	ENIGMA	1.0	1	0.802862646398891
FW300-N2E2	ethanol	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7100431149291652
FW300-N2E2	ethylmalonicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	formate	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	fumaricacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	gammaaminobutyricacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	gelatin	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	gluconate	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	glucose	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7100431149291652
FW300-N2E2	glyasp	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	glycerol	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7100431149291652
FW300-N2E2	glycerol2phosphate	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7100431149291652
FW300-N2E2	glycine	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.7782314505270395
FW300-N2E2	glycinebetaine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	glycolicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	glygln	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	glyglu	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	hexanoate	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	histidine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	hydantoin	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	indole3aceticacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	inosine	nucleoside	Pseudomonas_E	ENIGMA	1.0	1	0.6385630889344547
FW300-N2E2	itaconicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	kanamycinasulfate	antibiotic	Pseudomonas_E	ENIGMA	0.0	1	0.802862646398891
FW300-N2E2	ketodtagatose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	lactate	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7100431149291652
FW300-N2E2	lactulose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	lalanine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	larabinose	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7100431149291652
FW300-N2E2	larginine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	lascorbicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	lasparagine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	lasparagineresidue	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	lasparticacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	lcitrulline	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.7782314505270395
FW300-N2E2	lcysteicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	lcysteinehydrochloride	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	leucrose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	lfucopyranose	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	lglutamicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.5953152714885247
FW300-N2E2	lglutamine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	lhistidineresidue	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	lisoleucine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	llactate	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7100431149291652
FW300-N2E2	lleucine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	llysine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	lmethionine	other	Pseudomonas_E	ENIGMA	0.0	1	0.5953152714885247
FW300-N2E2	lornithine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	lphenylalanine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
FW300-N2E2	lproline	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.7782314505270395
